id,parent_id,label,value
976,645,Dummy 976 :: Logistic Mgr 1/2,3
977,667,Dummy 977 :: Ctrl Specialist 2/2,3
978,713,Dummy 978 :: Production Engineer 1/2,3
979,1502,Dummy 979 :: Central Planning Mgr,4
980,371,Dummy 980 :: HSE Specialist 2/3,5
981,814,Dummy 981 :: Plant Supply Chain Mgr 2/2,6
982,474,Dummy 982 :: Specialist Div (Tr Xchg) 1/3,7
983,225,Dummy 983 :: Cons. Or Business Analyst 2/3,6
984,371,Dummy 984 :: HSE Specialist 2/3,8
985,550,Dummy 985 :: Production Mgr 1/2,4
986,221,Dummy 986 :: Comp Finance Mgr 3/3,8
987,378,Dummy 987 :: Manufacturing Mgr 2/2,3
988,850,Dummy 988 :: Sales Mgr 2/2,8
989,568,Dummy 989 :: Facility Hr Specialist 1/3,6
990,986,Dummy 990 :: Specialist site (account Tr),4
991,814,Dummy 991 :: Comp / Site Ctrl Mgr 3/3,7
992,715,Dummy 992 :: Junior Legal Counsel 2/3,6
993,683,Dummy 993 :: Plant Mgr 2/3,5
994,472,Dummy 994 :: Junior VPA,8
995,332,Dummy 995 :: Logistic Mgr 1/2,6
996,825,Dummy 996 :: Junior VPA,5
997,262,Dummy 997 :: Logistic Mgr 1/2,8
998,261,Dummy 998 :: Plt Plan / Cust Serv Coord 2/2,7
999,793,Dummy 999 :: Area Sales Mgr 3/3,6
1000,386,Dummy 1000 :: HSE Specialist 2/3,9
1001,1004,Dummy 1001 :: Facility Hr Specialist 1/3,5
1002,2277,Dummy 1002 :: Senior Welding Engineer,6
1003,2201,Dummy 1003 :: Area Sales Mgr 2/3,9
1004,2201,Dummy 1004 :: Audit & Finance Ctrler 1/3,7
1005,2277,Dummy 1005 :: Operations Project Leader II,4
1006,2277,Dummy 1006 :: Operations Project Leader II,6
1007,2277,Dummy 1007 :: Quality Specialist 1/2,6
1008,1003,Dummy 1008 :: Sales Mgr 2/2,8
1009,856,Dummy 1009 :: Area Sales Mgr 2/3,8
1010,2658,Dummy 1010 :: Operations Project Manager III,7
1011,856,Dummy 1011 :: Sales Mgr 2/2,0
1012,1020,Dummy 1012 :: Sub Region Sourcing Manager 1/2,7
1013,1109,Dummy 1013 :: Quality Specialist 2/2,7
1014,1031,Dummy 1014 :: Ts. Prd. Eng. & Sys. Adm. 1/2,5
1015,1103,Dummy 1015 :: Accounting Manager 1/3,8
1016,1129,Dummy 1016 :: Sales Mgr 1/2,6
1017,1890,Dummy 1017 :: Junior Legal Counsel 3/3,6
1018,2049,Dummy 1018 :: Qty/HSE Mngt System Mgr 3/3,8
1019,1012,Dummy 1019 :: Buyer 1/2,1
1020,2083,Dummy 1020 :: Region Sourcing Director 1/2,7
1021,1106,Dummy 1021 :: PC/Industrialization Engineer 1/2,7
1022,1106,Dummy 1022 :: PC/Industrialization Engineer 1/2,7
1023,1106,Dummy 1023 :: PC/Industrialization Engineer 1/2,6
1024,1089,Dummy 1024 :: PC/Industrialization Engineer 1/2,5
1025,1103,Dummy 1025 :: Accounting Manager 2/3,6
1026,1696,Dummy 1026 :: Plant Controller 4/4,7
1027,1098,Dummy 1027 :: Quality Engineer,3
1028,1098,Dummy 1028 :: Unit/Line Planner,4
1029,1098,Dummy 1029 :: Quality Engineer,3
1030,1126,Dummy 1030 :: Facility Hr Specialist 2/3,1
1031,1482,Dummy 1031 :: It Team Manager,6
1032,1126,Dummy 1032 :: Facility Hr Specialist 2/3,2
1033,1018,Dummy 1033 :: Maint Mgr Multispecialist 1/2,7
1034,2049,Dummy 1034 :: Qty/HSE Mngt System Mgr 1/3,7
1035,1061,Dummy 1035 :: Maint Mgr Specific Field 1/2,7
1036,2049,Dummy 1036 :: Production Mgr 1/2,7
1037,1040,Dummy 1037 :: Maintenance Engineer 1/2,6
1038,1061,Dummy 1038 :: Maint Mgr Specific Field 1/2,7
1039,1041,Dummy 1039 :: Maint Mgr Specific Field 1/2,5
1040,1061,Dummy 1040 :: Maint Mgr Specific Field 1/2,8
1041,2049,Dummy 1041 :: Operations Mgr 2/2,6
1042,1055,Dummy 1042 :: Qual Spec (Methods & Ass) 1/3,5
1043,1036,Dummy 1043 :: Manufacturing Mgr 1/2,9
1044,1103,Dummy 1044 :: SSC representative 2/4,5
1045,1055,Dummy 1045 :: Section Quality Mgr Apu,8
1046,1088,Dummy 1046 :: Plt Plan / Cust Serv Coord 2/2,7
1047,1055,Dummy 1047 :: Section Quality Mgr Apu,3
1048,1089,Dummy 1048 :: Project / Tech Serv Engineer,1
1049,1018,Dummy 1049 :: Administrative assistant III,8
1050,1055,Dummy 1050 :: Section Quality Mgr Apu,7
1051,1033,Dummy 1051 :: Maintenance Engineer 1/2,8
1052,1036,Dummy 1052 :: Operations Mgr 1/2,7
1053,1041,Dummy 1053 :: Maint Mgr Specific Field 1/2,6
1054,1106,Dummy 1054 :: Maint Mgr Specific Field 1/2,6
1055,1089,Dummy 1055 :: Quality Mgr 1/3,7
1056,1089,Dummy 1056 :: Maintenance Engineer 1/2,3
1057,1106,Dummy 1057 :: Production Engineer 1/2,9
1058,1106,Dummy 1058 :: Production Engineer 2/2,0
1059,1036,Dummy 1059 :: Operations Mgr 1/2,6
1060,1055,Dummy 1060 :: Section Quality Mgr Apu,7
1061,1036,Dummy 1061 :: Maint Mgr Specific Field 1/2,7
1062,1089,Dummy 1062 :: Quality Mgr 1/3,10
1063,1083,Dummy 1063 :: Area Sales Mgr 1/3,7
1064,1071,Dummy 1064 :: Buyer 1/2,6
1065,2022,Dummy 1065 :: Area Sales Mgr 2/3,6
1066,1085,Dummy 1066 :: Area Sales Mgr 1/3,7
1067,1096,Dummy 1067 :: Sales Mgr 1/2,5
1068,1096,Dummy 1068 :: Sales Mgr 1/2,8
1069,1126,Dummy 1069 :: Facility/Comp Hr Mgr 1/3,10
1070,1055,Dummy 1070 :: Section Quality Mgr Apu,8
1071,1020,Dummy 1071 :: Lead Buyer,8
1072,1089,Dummy 1072 :: Maintenance Engineer 1/2,7
1073,1033,Dummy 1073 :: Maintenance Engineer 1/2,8
1074,1102,Dummy 1074 :: Area Sales Mgr 1/3,8
1075,1096,Dummy 1075 :: Sales Mgr 1/2,8
1076,1106,Dummy 1076 :: Maint Mgr Specific Field 1/2,7
1077,1106,Dummy 1077 :: Maintenance Engineer 2/2,2
1078,1102,Dummy 1078 :: Sales Mgr 1/2,6
1079,1102,Dummy 1079 :: Sales Mgr 1/2,7
1080,1102,Dummy 1080 :: Sales Mgr 1/2,7
1081,1110,Dummy 1081 :: VPA 1/2,7
1082,1126,Dummy 1082 :: Facility/Comp Hr Mgr 2/3,7
1083,1085,Dummy 1083 :: Area Sales Mgr 1/3,8
1084,1085,Dummy 1084 :: Market Analyst / Econ 3/3 Mgr,7
1085,2022,Dummy 1085 :: Regional Sales Mgr 2/2,6
1086,2022,Dummy 1086 :: Audit & Finance Ctrler 3/3,8
1087,1085,Dummy 1087 :: Area Sales Mgr 1/3,6
1088,2049,Dummy 1088 :: Plant Supply Chain Mgr 1/2,3
1089,2049,Dummy 1089 :: Quality Mgr 2/3,7
1090,1110,Dummy 1090 :: Production Engineer 1/2,4
1091,1717,Dummy 1091 :: Operations Mgr 1/2,8
1092,1110,Dummy 1092 :: Section Quality Mgr Apu,6
1093,1087,Dummy 1093 :: Sales Mgr 2/2,3
1094,1110,Dummy 1094 :: Logistic Mgr 1/2,5
1095,1110,Dummy 1095 :: Production Engineer 1/2,2
1096,1065,Dummy 1096 :: Area Sales Mgr 2/3,7
1097,1012,Dummy 1097 :: Mill Purchasing Mgr 1/2,10
1098,2022,Dummy 1098 :: Manufacturing Mgr 2/2,7
1099,1696,Dummy 1099 :: Plant Controller 3/4,6
1100,1098,Dummy 1100 :: Maintenance Engineer 1/2,2
1101,1685,Dummy 1101 :: Operations Mgr 2/2,1
1102,1065,Dummy 1102 :: Area Sales Mgr 2/3,4
1103,2011,Dummy 1103 :: SSC representative 4/4,8
1104,2037,Dummy 1104 :: Raw Mat Director / Mgr 2/2,8
1105,1114,Dummy 1105 :: Manufacturing Mgr 2/2,8
1106,2049,Dummy 1106 :: TSA Project Mgr 2/4,6
1107,1126,Dummy 1107 :: Facility/Comp Hr Mgr 2/3,7
1108,1298,Dummy 1108 :: Operations Mgr 2/2,7
1109,2022,Dummy 1109 :: Plant Mgr 1/3,8
1110,2049,Dummy 1110 :: Plant Mgr 1/3,6
1111,1114,Dummy 1111 :: Project / Tech Serv Engineer,7
1112,1031,Dummy 1112 :: Ts. Prd. Eng. & Sys. Adm. 2/2,9
1113,1114,Dummy 1113 :: Maintenance Engineer 2/2,5
1114,1109,Dummy 1114 :: Operations Mgr 2/2,6
1115,1888,Dummy 1115 :: Lead Buyer,7
1116,1109,Dummy 1116 :: Plt Plan / Cust Serv Coord 2/2,7
1117,1123,Dummy 1117 :: Maintenance Engineer 1/2,5
1118,1696,Dummy 1118 :: Plant Controller 2/4,0
1119,1126,Dummy 1119 :: Facility Hr Specialist 2/3,2
1120,1116,Dummy 1120 :: Unit/Line Planner,8
1121,1110,Dummy 1121 :: Maintenance Engineer 2/2,4
1122,1482,Dummy 1122 :: Cons. Or Business Analyst 1/3,4
1123,1109,Dummy 1123 :: TSA Project Mgr 1/4,5
1124,1018,Dummy 1124 :: Vpa in production 2/2,2
1125,1103,Dummy 1125 :: Accounting Manager 1/3,3
1126,2022,Dummy 1126 :: Country/Region Hr Mgr 2/3,8
1127,1126,Dummy 1127 :: Regional/Division Comms Officer,2
1128,1065,Dummy 1128 :: Technical Sales Mgr 2/3,5
1129,1131,Dummy 1129 :: Sales Mgr 2/2,4
1130,1862,Dummy 1130 :: Area Sales Mgr 1/3,9
1131,2022,Dummy 1131 :: Area Sales Mgr 2/3,5
1132,1065,Dummy 1132 :: Sales Mgr 2/2,4
1133,1066,Dummy 1133 :: Area Sales Mgr 1/3,6
1134,2189,Dummy 1134 :: Sales Mgr 2/2,6
1135,1065,Dummy 1135 :: Sales Mgr 1/2,7
1136,1401,Dummy 1136 :: Methods / R&D Engineer 2/2,6
1137,1366,Dummy 1137 :: Quality Engineer,2
1138,1291,Dummy 1138 :: Quality Engineer,0
1139,1432,Dummy 1139 :: Quality Engineer,3
1140,1167,Dummy 1140 :: Specialist Comp (Tr Xchg),6
1141,1397,Dummy 1141 :: Methods / R&D Engineer 1/2,3
1142,1415,Dummy 1142 :: Quality Engineer,7
1143,1837,Dummy 1143 :: Methods / R&D Engineer 1/2,5
1144,1349,Dummy 1144 :: Logistic Mgr 1/2,6
1145,1321,Dummy 1145 :: Area Sales Mgr 2/3,6
1146,1520,Dummy 1146 :: Div Gp Ctrler 2/3,6
1147,1352,Dummy 1147 :: Specialist site (account Tr),2
1148,1297,Dummy 1148 :: IT Domain manager 1/2,7
1149,346,Dummy 1149 :: Production Mgr 1/2,5
1150,1365,Dummy 1150 :: Technical Sales Mgr 3/3,5
1151,1898,Dummy 1151 :: Hr Domain Mgr 2/2,8
1152,1321,Dummy 1152 :: Area Sales Mgr 2/3,5
1153,2024,Dummy 1153 :: R&D Director 1/3,6
1154,1423,Dummy 1154 :: Plt Plan / Cust Serv Coord 1/2,3
1155,1391,Dummy 1155 :: Production Mgr 1/2,7
1156,1528,Dummy 1156 :: Sales Director 1/3,9
1157,1375,Dummy 1157 :: Facility/Comp Hr Mgr 2/3,7
1158,1464,Dummy 1158 :: Logistic Mgr 2/2,3
1159,1275,Dummy 1159 :: Program Manager 1/2,3
1160,1474,Dummy 1160 :: Business Or It Proj. Mng 3/4,5
1161,1160,Dummy 1161 :: Ts. Prd. Eng. & Sys. Adm. 2/2,3
1162,1340,Dummy 1162 :: Administrative assistant III,7
1163,1238,Dummy 1163 :: Maint Mgr Specific Field 2/2,6
1164,1290,Dummy 1164 :: Software Engineer 2/2,7
1165,1418,Dummy 1165 :: Administrative assistant III,4
1166,1188,Dummy 1166 :: Specialist Comp (Tr Xchg),7
1167,1487,Dummy 1167 :: Comp Finance Mgr 2/3,3
1168,1233,Dummy 1168 :: Software Engineer 2/2,6
1169,1365,Dummy 1169 :: Area Sales Mgr 3/3,5
1170,1298,Dummy 1170 :: Business Or It Proj. Mng 3/4,5
1171,1316,Dummy 1171 :: Software Engineer 2/2,6
1172,1177,Dummy 1172 :: Facility Hr Specialist 2/3,8
1173,1290,Dummy 1173 :: Software Engineer 2/2,6
1174,1367,Dummy 1174 :: Plant Controller 2/4,9
1175,1366,Dummy 1175 :: Logistic Mgr 1/2,6
1176,1155,Dummy 1176 :: AUT/NDT Specialist,5
1177,1285,Dummy 1177 :: Facility/Comp Hr Mgr 2/3,9
1178,1290,Dummy 1178 :: Software Engineer 1/2,2
1179,1193,Dummy 1179 :: Sales Mgr 1/2,2
1180,1452,Dummy 1180 :: R&D Project Mgr 4/4,3
1181,1163,Dummy 1181 :: Maintenance Engineer 2/2,7
1182,1267,Dummy 1182 :: Operations Mgr 2/2,6
1183,1354,Dummy 1183 :: Process/Prod Line/ResC Mgr 2/3,3
1184,1468,Dummy 1184 :: R&D Project Mgr 4/4,7
1185,1412,Dummy 1185 :: Logistic Mgr 2/2,2
1186,2062,Dummy 1186 :: Logistic Mgr 2/2,7
1187,2031,Dummy 1187 :: Gen Mgr Industrial Div 1/2,6
1188,1605,Dummy 1188 :: Accounting Manager 3/3,6
1189,1187,Dummy 1189 :: Research scientist 3/4,5
1190,1298,Dummy 1190 :: TSA Project Mgr 1/4,9
1191,1272,Dummy 1191 :: TSA Project Mgr 3/4,4
1192,1285,Dummy 1192 :: Facility/Comp Hr Mgr 2/3,7
1193,1156,Dummy 1193 :: Area Sales Mgr 3/3,7
1194,1233,Dummy 1194 :: Software Engineer 1/2,0
1195,1996,Dummy 1195 :: Qty/HSE Mngt System Mgr 3/3,6
1196,1528,Dummy 1196 :: Sales Director 1/3,4
1197,1187,Dummy 1197 :: Administrative assistant IV,8
1198,1338,Dummy 1198 :: BU Controller 2/4,7
1199,2066,Dummy 1199 :: Research scientist 3/4,6
1200,1189,Dummy 1200 :: Vpa in Production,1
1201,1152,Dummy 1201 :: Sales Mgr 2/2,9
1202,1454,Dummy 1202 :: Quality Specialist 2/2,7
1203,2031,Dummy 1203 :: Central Supply Chain Director,8
1204,1160,Dummy 1204 :: Tec. Arch. Op. Sys. Net. 1/3,6
1205,1340,Dummy 1205 :: Production Mgr 1/2,7
1206,1362,Dummy 1206 :: Central Log & Transp Mgr 1/2,8
1207,2024,Dummy 1207 :: Business Or It Proj. Mng 4/4,7
1208,1365,Dummy 1208 :: Kam 2/3,7
1209,1363,Dummy 1209 :: Sales Mgr 1/2,6
1210,1321,Dummy 1210 :: Sales Mgr 2/2,6
1211,1996,Dummy 1211 :: Research scientist 3/4,4
1212,1527,Dummy 1212 :: Technical Sales Mgr 3/3,2
1213,1187,Dummy 1213 :: Plant Supply Chain Mgr 2/2,7
1214,1205,Dummy 1214 :: Logistic Mgr 2/2,9
1215,1285,Dummy 1215 :: Facility Hr Specialist 3/3,7
1216,1219,Dummy 1216 :: Sales Mgr 1/2,4
1217,1189,Dummy 1217 :: Process/Prod Line/ResC Mgr 2/3,8
1218,1156,Dummy 1218 :: Kam 1/3,8
1219,1156,Dummy 1219 :: Area Sales Mgr 2/3,7
1220,1213,Dummy 1220 :: Plt Plan / Cust Serv Coord 2/2,6
1221,1338,Dummy 1221 :: BU Controller 2/4,7
1222,1323,Dummy 1222 :: Cons. Or Business Analyst 1/3,4
1223,1470,Dummy 1223 :: Maint Mgr Specific Field 1/2,5
1224,1316,Dummy 1224 :: BU Controller 1/4,5
1225,1585,Dummy 1225 :: Software Engineer 2/2,6
1226,1233,Dummy 1226 :: Software Engineer 2/2,7
1227,1323,Dummy 1227 :: Software Engineer 2/2,3
1228,2623,Dummy 1228 :: Area Sales Mgr 2/3,4
1229,1352,Dummy 1229 :: HSE Specialist 2/3,8
1230,1291,Dummy 1230 :: Quality Specialist 1/2,8
1231,1323,Dummy 1231 :: Software Engineer 1/2,1
1232,1344,Dummy 1232 :: Sales Mgr 1/2,4
1233,1832,Dummy 1233 :: Tec. Arch. Op. Sys. Net. 1/3,7
1234,1402,Dummy 1234 :: TSA Project Mgr 1/4,4
1235,1382,Dummy 1235 :: Facility/Comp Hr Mgr 2/3,9
1236,1272,Dummy 1236 :: TSA Project Mgr 3/4,4
1237,1274,Dummy 1237 :: Project / Tech Serv Engineer,3
1238,1340,Dummy 1238 :: Production Mgr 1/2,5
1239,1243,Dummy 1239 :: Vpa in Production 1/2,1
1240,1340,Dummy 1240 :: Plant Controller 4/4,6
1241,1544,Dummy 1241 :: Comp Finance Mgr 2/3,6
1242,1287,Dummy 1242 :: Methods / R&D Engineer 2/2,4
1243,2024,Dummy 1243 :: Operations Project Manager IV,6
1244,1405,Dummy 1244 :: Quality Mgr 1/3,3
1245,1213,Dummy 1245 :: Plt Plan / Cust Serv Coord 2/2,5
1246,2005,Dummy 1246 :: Plant R&D Mgr 3/3,6
1247,1310,Dummy 1247 :: Lead Buyer,5
1248,1399,Dummy 1248 :: Project / Tech Serv Engineer,0
1249,1367,Dummy 1249 :: Plant Controller 2/4,3
1250,1452,Dummy 1250 :: R&D Project Mgr 4/4,5
1251,1912,Dummy 1251 :: Technical Services Mgr 2/3,5
1252,1340,Dummy 1252 :: Operations Mgr 2/2,7
1253,220,Dummy 1253 :: Ts. Prd. Eng. & Sys. Adm. 2/2,9
1254,1487,Dummy 1254 :: Comp Finance Mgr 1/3,3
1255,2505,Dummy 1255 :: Production Mgr 2/2,8
1256,1412,Dummy 1256 :: Plt Plan / Cust Serv Coord 1/2,3
1257,2192,Dummy 1257 :: BU Controller 4/4,8
1258,2283,Dummy 1258 :: Tec. Arch. Op. Sys. Net. 1/3,8
1259,1347,Dummy 1259 :: Maint Mgr Specific Field 2/2,6
1260,1323,Dummy 1260 :: Software Engineer 2/2,0
1261,1238,Dummy 1261 :: Operations Mgr 2/2,1
1262,1323,Dummy 1262 :: Software Engineer 1/2,6
1263,1233,Dummy 1263 :: Software Engineer 1/2,8
1264,1403,Dummy 1264 :: Operations Mgr 1/2,3
1265,1189,Dummy 1265 :: VPA 2/2,7
1266,1873,Dummy 1266 :: Regional Sales Mgr 1/2,6
1267,1187,Dummy 1267 :: Technical Services Mgr 2/3,8
1268,1187,Dummy 1268 :: Activity Quality Director,8
1269,1352,Dummy 1269 :: Facility Hr Specialist 2/3,6
1270,1189,Dummy 1270 :: Operations Mgr 2/2,5
1271,1367,Dummy 1271 :: Plant Controller 2/4,2
1272,1298,Dummy 1272 :: TSA Project Mgr 3/4,6
1273,1441,Dummy 1273 :: Regional Sales Mgr 1/2,3
1274,1238,Dummy 1274 :: Maint Mgr Specific Field 2/2,4
1275,1187,Dummy 1275 :: Program Manager 2/2,7
1276,1442,Dummy 1276 :: TSA Project Mgr 3/4,2
1277,1365,Dummy 1277 :: Sales Mgr 2/2,4
1278,2623,Dummy 1278 :: Sales Mgr 2/2,2
1279,1352,Dummy 1279 :: HSE Specialist 1/3,8
1280,1274,Dummy 1280 :: Project / Tech Serv Engineer,4
1281,1167,Dummy 1281 :: Specialist Comp (Tr Xchg),0
1282,1410,Dummy 1282 :: Unit/Line Planner,5
1283,2062,Dummy 1283 :: Logistic Mgr 2/2,2
1284,1841,Dummy 1284 :: Ts. Prd. Eng. & Sys. Adm. 2/2,4
1285,1418,Dummy 1285 :: Hr Expert 3/4,9
1286,1293,Dummy 1286 :: Mill Buyer 1/2,6
1287,1268,Dummy 1287 :: Quality Mgr 2/3,8
1288,1156,Dummy 1288 :: Technical Sales Mgr 3/3,8
1289,1323,Dummy 1289 :: Software Engineer 1/2,0
1290,1148,Dummy 1290 :: Business Or It Proj. Mng 3/4,4
1291,1268,Dummy 1291 :: Quality Mgr 2/3,6
1292,1272,Dummy 1292 :: TSA Project Mgr 1/4,7
1293,1310,Dummy 1293 :: Lead Buyer Strategic,4
1294,1156,Dummy 1294 :: Technical Sales Mgr 2/3,7
1295,1423,Dummy 1295 :: Plt Plan / Cust Serv Coord 2/2,5
1296,1240,Dummy 1296 :: Plant Controller 2/4,2
1297,1911,Dummy 1297 :: It Domain Manager 2/2,7
1298,1267,Dummy 1298 :: TSA Project Mgr 3/4,5
1299,1363,Dummy 1299 :: Sales Mgr 1/2,8
1300,1233,Dummy 1300 :: Software Engineer 1/2,8
1301,1218,Dummy 1301 :: Technical Sales Mgr 1/3,6
1302,1258,Dummy 1302 :: Central Planning Mgr,6
1303,1441,Dummy 1303 :: Plant R&D Mgr 2/3,6
1304,1291,Dummy 1304 :: Quality Engineer,5
1305,1378,Dummy 1305 :: Technical Sales Mgr 1/3,1
1306,1298,Dummy 1306 :: Business Or It Proj. Mng 3/4,4
1307,1378,Dummy 1307 :: Process/Prod Line/ResC Mgr 2/3,6
1308,1187,Dummy 1308 :: Plant Mgr 2/3,0
1309,1474,Dummy 1309 :: Business Or It Proj. Mng 2/4,3
1310,2083,Dummy 1310 :: Div Purchasing Mgr 2/2,7
1311,1345,Dummy 1311 :: Maint Mgr Specific Field 1/2,6
1312,2062,Dummy 1312 :: Central Log & Transp Mgr 1/2,8
1313,1276,Dummy 1313 :: Maint Mgr Specific Field 1/2,1
1314,1403,Dummy 1314 :: Operations Project Manager I,4
1315,1464,Dummy 1315 :: Central Log & Transp Mgr 1/2,7
1316,2283,Dummy 1316 :: Business Or It Proj. Mng 3/4,7
1317,1352,Dummy 1317 :: HSE Specialist 2/3,7
1318,1852,Dummy 1318 :: Market Analyst / Economist 2/3,6
1319,1240,Dummy 1319 :: Plant Controller 1/4,6
1320,1343,Dummy 1320 :: Business Or It Proj. Mng 2/4,7
1321,1528,Dummy 1321 :: Sales Director 1/3,6
1322,1189,Dummy 1322 :: Senior VPA 1/2,8
1323,781,Dummy 1323 :: Business Or It Proj. Mng 3/4,9
1324,1246,Dummy 1324 :: R&D Project Mgr 2/4,8
1325,1155,Dummy 1325 :: Operations Mgr 1/2,7
1326,1267,Dummy 1326 :: Operations Mgr 1/2,5
1327,1340,Dummy 1327 :: Operations Mgr 2/2,4
1328,1180,Dummy 1328 :: Research scientist 3/4,2
1329,1413,Dummy 1329 :: Production Engineer 2/2,2
1330,2026,Dummy 1330 :: Comp / Site Ctrl Mgr 3/3,5
1331,1187,Dummy 1331 :: Plant Controller 4/4,7
1332,1235,Dummy 1332 :: Facility Hr Specialist 2/3,6
1333,2623,Dummy 1333 :: Sales Mgr 2/2,6
1334,1153,Dummy 1334 :: Technical Sales Mgr 3/3,1
1335,1678,Dummy 1335 :: Market Analyst / Economist 2/3,4
1336,1310,Dummy 1336 :: Regional Lead Buyer 1/2,9
1337,1285,Dummy 1337 :: Hr Expert 1/4,5
1338,1903,Dummy 1338 :: BU Controller 2/4,9
1339,1366,Dummy 1339 :: Quality Specialist 1/2,3
1340,1187,Dummy 1340 :: Plant Mgr 2/3,8
1341,1495,Dummy 1341 :: Process/Prod Line/ResC Mgr 3/3,5
1342,1352,Dummy 1342 :: Quality Specialist 2/2,8
1343,1275,Dummy 1343 :: Plt Plan / Cust Serv Coord 2/2,8
1344,1156,Dummy 1344 :: Sales Mgr 2/2,5
1345,1470,Dummy 1345 :: Maint Mgr Specific Field 1/2,6
1346,1399,Dummy 1346 :: TSA Project Mgr 1/4,5
1347,1442,Dummy 1347 :: TSA Project Mgr 3/4,0
1348,1911,Dummy 1348 :: BU Controller 2/4,8
1349,1213,Dummy 1349 :: Quality Mgr 1/3,6
1350,1425,Dummy 1350 :: Buyer 2/2,3
1351,1241,Dummy 1351 :: Div Gp Ctrler 1/3,5
1352,1418,Dummy 1352 :: Qty/HSE Mngt System Mgr 2/3,7
1353,2064,Dummy 1353 :: Marketing Project Mgr 3/3,8
1354,1189,Dummy 1354 :: Production Mgr 1/2,1
1355,1432,Dummy 1355 :: Quality Engineer,1
1356,1366,Dummy 1356 :: Quality Engineer,3
1357,1340,Dummy 1357 :: Manufacturing Mgr 2/2,7
1358,1182,Dummy 1358 :: Operations Mgr 1/2,6
1359,1233,Dummy 1359 :: Software Engineer 2/2,1
1360,1415,Dummy 1360 :: Qual Spec (Methods & Ass) 1/3,5
1361,2014,Dummy 1361 :: Lead Buyer Strategic,6
1362,2035,Dummy 1362 :: Central Log & Transp Mgr 1/2,5
1363,1527,Dummy 1363 :: Sales Mgr 2/2,6
1364,1156,Dummy 1364 :: Sales Mgr 1/2,6
1365,2051,Dummy 1365 :: Sales Director 2/3,8
1366,1213,Dummy 1366 :: Manufacturing Mgr 2/2,8
1367,1391,Dummy 1367 :: Plant Controller 4/4,7
1368,2066,Dummy 1368 :: R&D Project Mgr 3/4,9
1369,1155,Dummy 1369 :: Operations Mgr 2/2,6
1370,1275,Dummy 1370 :: Business Or It Proj. Mng 4/4,7
1371,1293,Dummy 1371 :: Lead Buyer,3
1372,1290,Dummy 1372 :: Cons. Or Business Analyst 1/3,0
1373,1470,Dummy 1373 :: Maint Mgr Specific Field 2/2,6
1374,1527,Dummy 1374 :: Technical Sales Mgr 2/3,7
1375,1418,Dummy 1375 :: Country/Region Hr Mgr 2/3,6
1376,1352,Dummy 1376 :: HSE Specialist 1/3,3
1377,1425,Dummy 1377 :: Lead Buyer 2/2,7
1378,2623,Dummy 1378 :: Area Sales Mgr 3/3,4
1379,1352,Dummy 1379 :: HSE Specialist 1/3,2
1380,1291,Dummy 1380 :: Quality Specialist 2/2,6
1381,1267,Dummy 1381 :: Operations Mgr 1/2,7
1382,1285,Dummy 1382 :: Facility/Comp Hr Mgr 2/3,9
1383,1340,Dummy 1383 :: Plant Controller 1/4,7
1384,1189,Dummy 1384 :: R&D Project Mgr 2/4,6
1385,1416,Dummy 1385 :: Quality Engineer,5
1386,1152,Dummy 1386 :: Sales Mgr 1/2,1
1387,1261,Dummy 1387 :: Production Engineer 1/2,5
1388,1193,Dummy 1388 :: Sales Mgr 1/2,3
1389,4,Dummy 1389 :: R&D Project Mgr 2/4,8
1390,1528,Dummy 1390 :: Regional Sales Mgr 1/2,4
1391,1187,Dummy 1391 :: Plant Mgr 3/3,7
1392,1316,Dummy 1392 :: Software Engineer 1/2,2
1393,1267,Dummy 1393 :: Production Engineer 2/2,8
1394,1267,Dummy 1394 :: TSA Project Mgr 1/4,7
1395,2283,Dummy 1395 :: Business Or It Proj. Mng 4/4,5
1396,1285,Dummy 1396 :: Facility/Comp Hr Mgr 2/3,7
1397,1149,Dummy 1397 :: R&D Project Mgr 2/4,6
1398,1394,Dummy 1398 :: Ts. Prd. Eng. & Sys. Adm. 1/2,1
1399,1298,Dummy 1399 :: TSA Project Mgr 2/4,6
1400,1150,Dummy 1400 :: Technical Sales Mgr 3/3,8
1401,2006,Dummy 1401 :: Plant R&D Mgr 3/3,10
1402,1298,Dummy 1402 :: TSA Project Mgr 2/4,7
1403,1391,Dummy 1403 :: Operations Mgr 2/2,7
1404,1520,Dummy 1404 :: Research scientist 3/4,1
1405,1432,Dummy 1405 :: Quality Mgr 2/3,6
1406,1187,Dummy 1406 :: VPA 2/2,1
1407,1397,Dummy 1407 :: Methods / R&D Engineer 1/2,7
1408,1440,Dummy 1408 :: Production Engineer 1/2,6
1409,1275,Dummy 1409 :: Business or IT proj. Mng 1/4,6
1410,1423,Dummy 1410 :: Plt Plan / Cust Serv Coord 2/2,9
1411,1156,Dummy 1411 :: Sales Mgr 2/2,9
1412,1203,Dummy 1412 :: Plant Supply Chain Mgr 1/2,9
1413,1155,Dummy 1413 :: Operations Mgr 2/2,6
1414,1156,Dummy 1414 :: Kam 1/3,7
1415,1268,Dummy 1415 :: Quality Mgr 2/3,5
1416,1268,Dummy 1416 :: Quality Specialist 2/2,7
1417,1378,Dummy 1417 :: Technical Sales Mgr 2/3,7
1418,2031,Dummy 1418 :: Hr Domain Mgr 2/2,8
